,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
705,1855.0,533251110.0,20.0,rl,80.0,12000.0,pave,none,reg,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,7.0,6.0,1980.0,1980.0,hip,compshg,vinylsd,metalsd,brkface,600.0,gd,ta,cblock,gd,ta,no,glq,1732.0,unf,0.0,270.0,2002.0,gasa,ex,y,sbrkr,2362.0,0.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1980.0,rfn,2.0,546.0,gd,ta,y,180.0,16.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2007.0,wd 
706,4.0,526353030.0,20.0,rl,93.0,11160.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,7.0,5.0,1968.0,1968.0,hip,compshg,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,alq,1065.0,unf,0.0,1045.0,2110.0,gasa,ex,y,sbrkr,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,ex,8.0,typ,2.0,ta,attchd,1968.0,fin,2.0,522.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
707,2292.0,923229010.0,80.0,rl,75.0,11333.0,pave,none,ir1,lvl,allpub,corner,gtl,mitchel,norm,norm,1fam,slvl,6.0,5.0,1976.0,1976.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,av,alq,539.0,unf,0.0,490.0,1029.0,gasa,ta,y,sbrkr,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,2.0,ta,attchd,1976.0,rfn,2.0,539.0,ta,ta,y,120.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
708,134.0,534479320.0,20.0,rl,78.0,7800.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,6.0,1954.0,1954.0,gable,compshg,hdboard,hdboard,brkface,200.0,ta,ta,pconc,ta,ta,no,lwq,540.0,unf,0.0,728.0,1268.0,gasa,gd,y,sbrkr,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,7.0,typ,1.0,gd,attchd,1954.0,fin,1.0,244.0,ta,ta,y,0.0,98.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2010.0,wd 
709,646.0,535325290.0,20.0,rl,60.0,10434.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4.0,5.0,1955.0,1955.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1005.0,1005.0,gasa,ta,y,sbrkr,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,fa,5.0,typ,1.0,ta,detchd,1977.0,unf,2.0,672.0,fa,fa,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2009.0,wd 
710,42.0,528120120.0,20.0,rl,90.0,11520.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,posn,norm,1fam,1story,9.0,5.0,2005.0,2005.0,hip,compshg,vinylsd,vinylsd,brkface,615.0,gd,ta,pconc,ex,ta,no,glq,110.0,unf,0.0,1588.0,1698.0,gasa,ex,y,sbrkr,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,ex,7.0,typ,1.0,gd,attchd,2005.0,fin,3.0,730.0,ta,ta,y,192.0,74.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
711,532.0,528490040.0,20.0,fv,68.0,8736.0,pave,none,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7.0,5.0,2003.0,2004.0,gable,compshg,vinylsd,wd shng,none,0.0,gd,ta,pconc,gd,ta,no,glq,771.0,alq,360.0,422.0,1553.0,gasa,ex,y,sbrkr,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2003.0,rfn,2.0,588.0,ta,ta,y,192.0,88.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
712,713.0,902300090.0,190.0,rm,33.0,4456.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,4.0,5.0,1920.0,2008.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,736.0,736.0,gasa,gd,y,sbrkr,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,ta,8.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,n,0.0,0.0,102.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,new
713,2561.0,534476100.0,20.0,rl,80.0,9600.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1951.0,1951.0,gable,compshg,hdboard,hdboard,stone,144.0,ta,ta,cblock,ta,ta,no,alq,996.0,unf,0.0,60.0,1056.0,gasa,ex,y,fusea,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,7.0,typ,0.0,none,attchd,1951.0,rfn,1.0,280.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2006.0,wd 
714,2360.0,527402210.0,20.0,rl,74.5,15870.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,5.0,1969.0,1969.0,gable,compshg,vinylsd,plywood,none,0.0,ta,ta,cblock,ta,ta,mn,blq,75.0,rec,791.0,230.0,1096.0,gasa,ex,y,sbrkr,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1969.0,fin,1.0,299.0,ta,ta,y,240.0,32.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2006.0,wd 
715,1333.0,903225140.0,50.0,rm,50.0,5000.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1.5fin,5.0,7.0,1941.0,2006.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,cblock,ta,ta,no,alq,600.0,unf,0.0,72.0,672.0,gasa,ex,y,sbrkr,832.0,378.0,0.0,1210.0,0.0,0.0,1.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,detchd,1941.0,unf,1.0,240.0,ta,ta,p,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
716,1407.0,905425125.0,50.0,rl,75.0,45600.0,pave,none,ir2,bnk,allpub,inside,gtl,clearcr,norm,norm,1fam,1.5fin,6.0,8.0,1908.0,1997.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,907.0,907.0,gasa,ta,y,sbrkr,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,ta,10.0,typ,1.0,gd,detchd,1908.0,unf,2.0,360.0,fa,ta,y,486.0,40.0,0.0,0.0,175.0,0.0,none,none,none,0.0,9.0,2008.0,wd 
717,2892.0,916225130.0,60.0,rl,42.0,26178.0,pave,none,ir1,lvl,allpub,inside,mod,timber,norm,norm,1fam,2story,7.0,5.0,1989.0,1990.0,hip,compshg,metalsd,metalsd,brkface,293.0,gd,ta,pconc,gd,ta,gd,glq,965.0,unf,0.0,245.0,1210.0,gasa,ex,y,sbrkr,1238.0,1281.0,0.0,2519.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,2.0,gd,attchd,1989.0,rfn,2.0,628.0,ta,ta,y,320.0,27.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2006.0,wd 
718,574.0,533236050.0,160.0,fv,24.0,2645.0,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,2story,8.0,5.0,1999.0,2000.0,gable,compshg,metalsd,metalsd,brkface,456.0,gd,ta,pconc,gd,ta,no,glq,649.0,unf,0.0,321.0,970.0,gasa,ex,y,sbrkr,983.0,756.0,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,0.0,none,attchd,1999.0,fin,2.0,480.0,ta,ta,y,115.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
719,1227.0,534477270.0,80.0,rl,80.0,9600.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,6.0,6.0,1955.0,1996.0,hip,compshg,asbshng,asbshng,none,0.0,ta,ta,cblock,ta,ta,av,blq,831.0,unf,0.0,161.0,992.0,gasa,gd,y,sbrkr,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,8.0,typ,1.0,ta,builtin,1955.0,rfn,1.0,377.0,ta,ta,y,0.0,28.0,0.0,0.0,178.0,0.0,none,mnprv,none,0.0,10.0,2008.0,wd 
720,2591.0,535325460.0,30.0,rl,118.0,21299.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,7.0,5.0,1941.0,1963.0,hip,wdshake,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,929.0,929.0,gasa,ex,y,sbrkr,2039.0,0.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,min1,3.0,gd,2types,1941.0,unf,3.0,791.0,ta,ta,y,0.0,0.0,90.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2006.0,cod
721,1476.0,907412070.0,20.0,rl,65.0,8450.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,brkface,266.0,gd,ta,pconc,gd,ta,mn,glq,946.0,unf,0.0,490.0,1436.0,gasa,ex,y,sbrkr,1436.0,0.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,8.0,typ,0.0,none,attchd,2004.0,unf,2.0,484.0,ta,ta,y,139.0,98.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2008.0,wd 
722,1125.0,528478030.0,60.0,fv,75.0,9375.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8.0,5.0,2003.0,2004.0,hip,compshg,vinylsd,vinylsd,brkface,768.0,gd,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1053.0,1053.0,gasa,ex,y,sbrkr,1053.0,939.0,0.0,1992.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,9.0,typ,1.0,gd,attchd,2003.0,rfn,2.0,648.0,ta,ta,y,140.0,45.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2008.0,wd 
723,1446.0,907201060.0,80.0,rl,65.0,8385.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,slvl,5.0,8.0,1977.0,1977.0,gable,compshg,hdboard,hdboard,brkface,220.0,gd,ta,cblock,gd,gd,av,glq,595.0,unf,0.0,390.0,985.0,gasa,ta,y,sbrkr,985.0,0.0,0.0,985.0,0.0,0.0,2.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1977.0,unf,1.0,328.0,ta,ta,y,210.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2008.0,wd 
724,408.0,527451650.0,160.0,rm,21.0,1680.0,pave,none,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,5.0,7.0,1972.0,1972.0,gable,compshg,cemntbd,cmentbd,brkface,268.0,ta,ta,cblock,ta,ta,no,alq,231.0,unf,0.0,399.0,630.0,gasa,ta,y,sbrkr,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1972.0,unf,1.0,264.0,ta,ta,y,185.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2009.0,wd 
725,1101.0,528326030.0,60.0,rl,84.0,14260.0,pave,none,ir1,lvl,allpub,fr2,gtl,noridge,norm,norm,1fam,2story,8.0,5.0,2000.0,2000.0,gable,compshg,vinylsd,vinylsd,brkface,350.0,gd,ta,pconc,gd,ta,av,glq,655.0,unf,0.0,490.0,1145.0,gasa,ex,y,sbrkr,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,1.0,ta,attchd,2000.0,rfn,3.0,836.0,ta,ta,y,192.0,84.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2008.0,wd 
726,2251.0,914460020.0,20.0,rl,80.0,10000.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5.0,5.0,2002.0,2002.0,gable,compshg,vinylsd,vinylsd,brkface,166.0,gd,ta,pconc,gd,ta,no,glq,585.0,unf,0.0,856.0,1441.0,gasa,ex,y,sbrkr,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,gd,attchd,2002.0,fin,3.0,650.0,ta,ta,y,168.0,49.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,wd 
727,373.0,527326040.0,20.0,rl,85.0,11900.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,7.0,5.0,1977.0,1977.0,hip,compshg,plywood,plywood,brkface,209.0,ta,gd,cblock,ta,ta,no,alq,822.0,unf,0.0,564.0,1386.0,gasa,ta,y,sbrkr,1411.0,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,ta,6.0,typ,1.0,ta,attchd,1977.0,fin,2.0,544.0,ta,ta,y,192.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2009.0,wd 
728,2554.0,534431030.0,20.0,rl,68.0,9724.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1947.0,1950.0,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,938.0,938.0,gasa,ex,y,sbrkr,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,gd,detchd,1947.0,unf,1.0,273.0,ta,ta,y,125.0,48.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,5.0,2006.0,wd 
729,2382.0,528106120.0,20.0,rl,110.0,16163.0,pave,none,reg,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,8.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,brkface,232.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1618.0,1618.0,gasa,ex,y,sbrkr,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2004.0,fin,3.0,880.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
730,1985.0,902205020.0,50.0,rm,50.0,5925.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,4.0,6.0,1900.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,lwq,122.0,rec,448.0,0.0,570.0,gasa,gd,n,sbrkr,761.0,380.0,0.0,1141.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1930.0,unf,1.0,252.0,fa,fa,y,0.0,0.0,96.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,conlw
731,519.0,528458040.0,20.0,fv,72.0,8640.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8.0,5.0,2009.0,2009.0,gable,compshg,cemntbd,cmentbd,stone,72.0,gd,ta,pconc,gd,ta,mn,glq,936.0,unf,0.0,364.0,1300.0,gasa,ex,y,sbrkr,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2009.0,rfn,2.0,552.0,ta,ta,y,135.0,112.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2009.0,new
732,1093.0,528280130.0,60.0,rl,93.0,10261.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6.0,5.0,2000.0,2000.0,gable,compshg,vinylsd,vinylsd,brkface,318.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,936.0,936.0,gasa,ex,y,sbrkr,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,ta,8.0,typ,1.0,ta,attchd,2000.0,fin,2.0,451.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
733,864.0,907252060.0,60.0,rl,70.0,12334.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8.0,5.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,brkface,198.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1068.0,1068.0,gasa,ex,y,sbrkr,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,1.0,gd,builtin,2003.0,rfn,2.0,570.0,ta,ta,y,192.0,132.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
734,2889.0,914476050.0,90.0,rl,78.0,10530.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,duplex,sfoyer,6.0,5.0,1977.0,1977.0,gable,compshg,plywood,imstucc,brkface,90.0,ta,ta,cblock,gd,ta,gd,glq,975.0,unf,0.0,0.0,975.0,gasa,ta,y,sbrkr,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,attchd,1977.0,unf,2.0,504.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2006.0,wd 
735,2308.0,526302120.0,20.0,rl,74.5,11765.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,5.0,1957.0,1957.0,gable,compshg,wd sdng,wd sdng,stone,302.0,ta,ta,cblock,ta,ta,mn,rec,1127.0,unf,0.0,490.0,1617.0,gasa,fa,y,sbrkr,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,attchd,1957.0,unf,3.0,963.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
736,986.0,923400025.0,50.0,rl,85.0,14115.0,pave,none,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1.5fin,5.0,5.0,1993.0,1995.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,wood,gd,ta,no,glq,732.0,unf,0.0,64.0,796.0,gasa,ex,y,sbrkr,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,ta,5.0,typ,0.0,none,attchd,1993.0,unf,2.0,480.0,ta,ta,y,40.0,30.0,0.0,320.0,0.0,0.0,none,mnprv,shed,700.0,10.0,2009.0,wd 
737,1302.0,902202090.0,50.0,rm,75.0,9000.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,5.0,6.0,1946.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,445.0,unf,0.0,459.0,904.0,gasa,ex,y,fusea,904.0,595.0,0.0,1499.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,1.0,po,detchd,1959.0,unf,3.0,869.0,ta,gd,y,0.0,20.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
738,585.0,534128100.0,60.0,rl,80.0,12936.0,pave,none,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,2story,6.0,6.0,1972.0,1972.0,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,ta,gd,no,blq,593.0,unf,0.0,130.0,723.0,gasa,ta,y,sbrkr,735.0,660.0,0.0,1395.0,0.0,1.0,1.0,1.0,3.0,1.0,ta,6.0,typ,1.0,ta,attchd,1972.0,unf,2.0,497.0,ta,ta,y,294.0,116.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2009.0,wd 
739,2708.0,905101450.0,20.0,rl,70.0,8414.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,6.0,8.0,1963.0,2003.0,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,glq,663.0,unf,0.0,396.0,1059.0,gasa,ta,y,sbrkr,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1963.0,rfn,1.0,264.0,ta,ta,y,192.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,2.0,2006.0,wd 
740,147.0,535175180.0,20.0,rl,87.0,10725.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1959.0,1959.0,hip,compshg,metalsd,metalsd,brkface,91.0,ta,ta,cblock,ta,ta,no,rec,936.0,unf,0.0,270.0,1206.0,gasa,fa,y,sbrkr,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1959.0,rfn,1.0,312.0,ta,ta,y,0.0,21.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
741,1441.0,907192130.0,20.0,rl,88.0,12803.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2002.0,2002.0,gable,compshg,vinylsd,vinylsd,brkface,99.0,gd,ta,pconc,gd,ta,mn,glq,922.0,unf,0.0,572.0,1494.0,gasa,ex,y,sbrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,2002.0,rfn,2.0,530.0,ta,ta,y,192.0,36.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2008.0,wd 
742,383.0,527359180.0,60.0,rl,80.0,10304.0,pave,none,ir1,lvl,allpub,culdsac,gtl,nwames,posn,norm,1fam,2story,5.0,7.0,1976.0,1976.0,gable,compshg,plywood,plywood,brkface,44.0,ta,gd,cblock,ta,ta,no,alq,381.0,unf,0.0,399.0,780.0,gasa,ex,y,sbrkr,1088.0,780.0,0.0,1868.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,1.0,ta,attchd,1976.0,unf,2.0,484.0,ta,ta,y,448.0,96.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
743,285.0,908275300.0,20.0,rl,68.0,8562.0,pave,none,reg,lvl,allpub,inside,mod,edwards,norm,norm,1fam,1story,5.0,6.0,1957.0,2002.0,hip,compshg,hdboard,hdboard,stone,145.0,ta,ta,cblock,ta,ta,av,rec,383.0,unf,0.0,833.0,1216.0,gasa,ex,y,fusea,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,ta,7.0,min2,1.0,gd,basment,1957.0,unf,1.0,364.0,ta,ta,y,116.0,78.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
744,181.0,902206240.0,50.0,rm,60.0,8239.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,5.0,6.0,1920.0,1962.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,176.0,unf,0.0,832.0,1008.0,gasa,ta,y,sbrkr,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1962.0,unf,1.0,315.0,ta,ta,y,0.0,0.0,334.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2010.0,wd 
745,358.0,527163070.0,60.0,rl,65.0,9765.0,pave,none,ir2,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6.0,8.0,1993.0,1993.0,gable,compshg,vinylsd,vinylsd,brkface,68.0,ex,gd,pconc,gd,gd,no,alq,310.0,unf,0.0,370.0,680.0,gasa,gd,y,sbrkr,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,6.0,typ,1.0,ta,builtin,1993.0,fin,2.0,420.0,ta,ta,y,232.0,63.0,0.0,0.0,0.0,0.0,none,none,shed,480.0,4.0,2009.0,wd 
746,780.0,905225090.0,80.0,rl,79.5,15584.0,pave,none,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,slvl,5.0,5.0,1956.0,1956.0,hip,compshg,wd sdng,wd sdng,brkface,366.0,ta,ta,cblock,ta,ta,mn,unf,0.0,unf,0.0,825.0,825.0,gasa,ex,y,sbrkr,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,ta,9.0,typ,1.0,ta,attchd,1956.0,unf,1.0,336.0,ta,ta,y,131.0,28.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
747,258.0,907180050.0,60.0,rl,70.0,9337.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,1997.0,1998.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,alq,353.0,unf,0.0,525.0,878.0,gasa,ex,y,sbrkr,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,8.0,typ,1.0,ta,attchd,1997.0,rfn,2.0,513.0,ta,ta,y,0.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
748,1865.0,534127080.0,60.0,rl,80.0,8000.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,6.0,6.0,1970.0,1970.0,gable,compshg,vinylsd,vinylsd,brkface,525.0,ta,ta,cblock,ta,ta,no,rec,915.0,unf,0.0,93.0,1008.0,gasa,ta,y,sbrkr,1403.0,1008.0,0.0,2411.0,1.0,0.0,2.0,1.0,4.0,1.0,ta,8.0,typ,1.0,po,attchd,1970.0,rfn,2.0,570.0,ta,ta,y,0.0,192.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
