,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
672,566.0,fv,32.0,2880.0,0,lvl,inside,gtl,somerst,norm,twnhs,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1376.0,1376.0,5,1376.0,1629.0,3005.0,0.0,2.0,1.0,4,9.0,mod,1.0,3,builtin,fin,704.0,ta,0.0,metal,1,1.0,0
673,565.0,rl,93.5,11949.0,0,lvl,inside,gtl,noridge,norm,1fam,2story,7.0,1991.0,gable,brkface,196.0,4,pconc,4,1,glq,601.0,alq,158.0,975.0,5,975.0,780.0,1755.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,unf,524.0,ta,502.0,vinyl,1,1.0,0
674,1331.0,rl,51.0,7010.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,5.0,1935.0,gable,none,0.0,3,brktil,3,1,rec,175.0,unf,849.0,1024.0,3,1144.0,594.0,1738.0,0.0,2.0,0.0,3,6.0,typ,1.0,4,detchd,unf,240.0,ta,0.0,wood,1,1.0,0
675,2928.0,rl,62.0,10441.0,0,lvl,inside,gtl,mitchel,norm,1fam,sfoyer,5.0,1992.0,gable,none,0.0,3,pconc,4,3,glq,337.0,unf,575.0,912.0,3,970.0,0.0,970.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,none,none,0.0,none,80.0,wood,1,0.0,0
676,156.0,rl,85.0,10200.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1954.0,gable,brkface,104.0,3,cblock,3,1,alq,320.0,blq,404.0,1086.0,4,1086.0,0.0,1086.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,490.0,ta,0.0,wood,0,1.0,0
677,797.0,rl,60.0,11409.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,5.0,1949.0,gable,none,0.0,3,cblock,3,1,lwq,292.0,unf,476.0,768.0,4,1148.0,568.0,1716.0,0.0,1.0,1.0,3,8.0,min2,1.0,4,attchd,unf,281.0,ta,0.0,wood,0,1.0,0
678,327.0,rm,21.0,1974.0,0,lvl,inside,gtl,meadowv,norm,twnhse,2story,4.0,1973.0,gable,none,0.0,3,cblock,3,1,blq,334.0,unf,212.0,546.0,3,546.0,546.0,1092.0,0.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,rfn,286.0,ta,120.0,aggregate,1,0.0,0
679,2859.0,rl,66.0,21780.0,0,lvl,inside,gtl,crawfor,norm,1fam,2story,6.0,1920.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,817.0,817.0,4,940.0,610.0,1550.0,0.0,1.0,1.0,3,7.0,min2,1.0,3,detchd,unf,318.0,ta,0.0,wood,0,1.0,0
680,1453.0,rl,60.0,7200.0,0,bnk,inside,gtl,collgcr,norm,1fam,1story,5.0,1972.0,gable,none,0.0,3,cblock,3,3,alq,632.0,unf,148.0,780.0,5,780.0,0.0,780.0,0.0,1.0,0.0,3,4.0,typ,0.0,0,detchd,unf,352.0,ta,196.0,wood,0,0.0,0
681,1762.0,rl,100.0,12191.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,8.0,1997.0,hip,brkface,515.0,4,pconc,4,3,glq,1181.0,unf,598.0,1779.0,5,1779.0,772.0,2551.0,1.0,2.0,1.0,4,8.0,typ,2.0,3,attchd,fin,925.0,ta,76.0,vinyl,1,1.0,0
682,1868.0,rl,108.0,11358.0,1,lvl,corner,gtl,nwames,norm,1fam,1story,7.0,1972.0,hip,none,0.0,3,cblock,3,1,blq,346.0,unf,778.0,1124.0,3,1610.0,0.0,1610.0,0.0,2.0,0.0,4,8.0,typ,1.0,3,attchd,rfn,515.0,ta,202.0,wood,0,1.0,0
683,1760.0,rl,59.0,9649.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1999.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,941.0,941.0,5,961.0,683.0,1644.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,attchd,rfn,460.0,ta,460.0,vinyl,1,1.0,0
684,1113.0,rl,75.0,11957.0,1,lvl,inside,gtl,somerst,rran,1fam,1story,8.0,2006.0,gable,brkface,53.0,4,pconc,4,1,glq,24.0,unf,1550.0,1574.0,5,1574.0,0.0,1574.0,0.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,824.0,ta,144.0,vinyl,1,0.0,0
685,1812.0,rl,66.0,11613.0,2,lvl,corner,gtl,sawyerw,norm,1fam,2story,6.0,1993.0,gable,none,0.0,4,pconc,4,1,alq,480.0,unf,384.0,864.0,5,920.0,900.0,1820.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,492.0,ta,144.0,vinyl,1,1.0,0
686,117.0,rl,80.0,9600.0,0,lvl,inside,gtl,nwames,norm,1fam,2story,6.0,1971.0,gable,none,0.0,3,cblock,3,1,alq,329.0,unf,386.0,715.0,3,930.0,715.0,1645.0,0.0,1.0,2.0,3,7.0,typ,0.0,0,attchd,rfn,441.0,ta,0.0,metal,1,0.0,0
687,1142.0,rl,65.0,8125.0,0,lvl,inside,gtl,sawyerw,norm,1fam,1story,6.0,1994.0,gable,brkface,258.0,3,pconc,4,1,glq,1138.0,unf,270.0,1408.0,5,1679.0,0.0,1679.0,1.0,2.0,0.0,4,7.0,typ,1.0,2,attchd,rfn,575.0,ta,224.0,wood,1,1.0,0
688,2342.0,rl,90.0,18261.0,1,hls,inside,gtl,stonebr,norm,1fam,1story,9.0,2005.0,hip,brkface,420.0,5,pconc,5,4,glq,1416.0,unf,494.0,1910.0,5,2000.0,0.0,2000.0,1.0,2.0,1.0,5,8.0,typ,2.0,4,attchd,unf,722.0,ta,351.0,vinyl,1,0.0,0
689,927.0,rl,70.0,9100.0,0,lvl,inside,gtl,crawfor,feedr,1fam,1story,5.0,1954.0,gable,none,0.0,3,brktil,3,2,rec,154.0,alq,264.0,1112.0,5,1112.0,0.0,1112.0,1.0,1.0,0.0,3,6.0,typ,1.0,4,attchd,unf,390.0,ta,0.0,brick,0,0.0,0
690,2478.0,rl,70.0,8304.0,1,lvl,inside,gtl,sawyerw,norm,1fam,2story,6.0,1997.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,941.0,941.0,5,941.0,896.0,1837.0,0.0,2.0,1.0,3,7.0,typ,0.0,0,attchd,rfn,688.0,ta,150.0,vinyl,1,1.0,0
691,655.0,rl,53.0,5470.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,3.0,1958.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,792.0,792.0,4,792.0,0.0,792.0,0.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,unf,366.0,ta,0.0,metal,1,0.0,0
692,2064.0,rl,75.0,8169.0,0,lvl,corner,gtl,sawyer,feedr,1fam,1story,5.0,1966.0,gable,none,0.0,3,cblock,3,1,rec,216.0,alq,261.0,912.0,5,912.0,0.0,912.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,detchd,unf,315.0,ta,204.0,wood,0,0.0,0
693,369.0,rl,124.0,16158.0,1,low,inside,mod,stonebr,norm,1fam,1story,7.0,2005.0,hip,stone,16.0,4,pconc,5,3,alq,1274.0,unf,256.0,1530.0,5,1530.0,0.0,1530.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,fin,430.0,ta,168.0,vinyl,1,0.0,0
694,2239.0,rm,59.0,8263.0,0,bnk,inside,mod,idotrr,norm,1fam,1story,6.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,1012.0,1012.0,3,1012.0,0.0,1012.0,0.0,1.0,0.0,3,6.0,typ,1.0,4,detchd,unf,308.0,ta,0.0,brick,1,1.0,0
695,2732.0,rl,79.5,5271.0,1,low,inside,mod,clearcr,norm,1fam,1story,7.0,1986.0,gable,none,0.0,3,pconc,4,4,glq,1082.0,unf,371.0,1453.0,4,1453.0,0.0,1453.0,1.0,1.0,1.0,4,6.0,typ,1.0,3,attchd,rfn,445.0,ta,0.0,wood,1,0.0,0
696,1653.0,rl,79.0,11850.0,0,lvl,fr2,gtl,nwames,norm,1fam,1story,6.0,1984.0,gable,brkface,98.0,3,cblock,4,1,alq,781.0,unf,372.0,1153.0,3,1177.0,0.0,1177.0,0.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,fin,495.0,ta,204.0,wood,1,0.0,0
697,959.0,rl,83.0,13159.0,1,hls,corner,gtl,timber,norm,1fam,2story,7.0,2009.0,gable,none,0.0,3,pconc,5,3,unf,0.0,unf,846.0,846.0,4,846.0,846.0,1692.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,rfn,650.0,ta,208.0,vinyl,1,0.0,0
698,2395.0,rl,82.0,11643.0,1,lvl,inside,gtl,nridght,norm,1fam,2story,8.0,2005.0,hip,brkface,142.0,4,pconc,5,3,glq,880.0,unf,644.0,1524.0,5,1544.0,814.0,2358.0,1.0,2.0,1.0,5,10.0,typ,1.0,4,builtin,fin,784.0,ta,120.0,metal,1,1.0,0
699,1412.0,rl,50.0,9350.0,0,lvl,inside,gtl,edwards,norm,duplex,sfoyer,5.0,1975.0,gable,none,0.0,3,pconc,4,3,glq,864.0,unf,0.0,864.0,2,864.0,0.0,864.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,none,none,0.0,none,0.0,wood,0,0.0,0
700,271.0,rl,48.0,10635.0,2,lvl,fr2,gtl,collgcr,norm,1fam,1story,8.0,2003.0,hip,brkface,171.0,4,pconc,4,3,blq,370.0,glq,315.0,1657.0,5,1668.0,0.0,1668.0,1.0,2.0,0.0,4,8.0,typ,1.0,3,attchd,fin,502.0,ta,0.0,vinyl,1,0.0,0
701,1484.0,rm,70.0,4438.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2004.0,gable,brkface,205.0,4,pconc,4,3,glq,662.0,unf,186.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,3.0,typ,1.0,4,attchd,rfn,420.0,ta,149.0,vinyl,0,0.0,0
702,1497.0,rl,60.0,7024.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,4.0,2005.0,gable,none,0.0,3,pconc,4,1,glq,1024.0,unf,108.0,1132.0,5,1132.0,0.0,1132.0,1.0,1.0,1.0,4,5.0,typ,0.0,0,attchd,fin,451.0,ta,252.0,vinyl,1,0.0,0
703,552.0,rl,75.0,8250.0,0,lvl,inside,gtl,sawyerw,norm,duplex,2story,6.0,1981.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,3,964.0,918.0,1882.0,0.0,2.0,0.0,3,8.0,typ,2.0,3,attchd,unf,612.0,ta,0.0,wood,0,0.0,0
704,2.0,rh,80.0,11622.0,0,lvl,inside,gtl,names,feedr,1fam,1story,5.0,1961.0,gable,none,0.0,3,cblock,3,1,rec,468.0,lwq,270.0,882.0,3,896.0,0.0,896.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,730.0,ta,140.0,vinyl,0,0.0,0
705,1855.0,rl,80.0,12000.0,0,lvl,inside,gtl,veenker,norm,1fam,1story,7.0,1980.0,hip,brkface,600.0,4,cblock,4,1,glq,1732.0,unf,270.0,2002.0,5,2362.0,0.0,2362.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,546.0,ta,180.0,vinyl,1,0.0,0
706,4.0,rl,93.0,11160.0,0,lvl,corner,gtl,names,norm,1fam,1story,7.0,1968.0,hip,none,0.0,4,cblock,3,1,alq,1065.0,unf,1045.0,2110.0,5,2110.0,0.0,2110.0,1.0,2.0,1.0,5,8.0,typ,2.0,3,attchd,fin,522.0,ta,0.0,brick,0,0.0,0
707,2292.0,rl,75.0,11333.0,1,lvl,corner,gtl,mitchel,norm,1fam,slvl,6.0,1976.0,gable,none,0.0,3,pconc,4,3,alq,539.0,unf,490.0,1029.0,3,1062.0,0.0,1062.0,1.0,1.0,0.0,3,5.0,typ,2.0,3,attchd,rfn,539.0,ta,120.0,wood,0,0.0,0
708,134.0,rl,78.0,7800.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1954.0,gable,brkface,200.0,3,pconc,3,1,lwq,540.0,unf,728.0,1268.0,4,1268.0,0.0,1268.0,0.0,1.0,0.0,3,7.0,typ,1.0,4,attchd,fin,244.0,ta,0.0,wood,1,0.0,0
709,646.0,rl,60.0,10434.0,0,lvl,inside,gtl,names,norm,1fam,1story,4.0,1955.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,1005.0,1005.0,3,1005.0,0.0,1005.0,0.0,1.0,0.0,2,5.0,typ,1.0,3,detchd,unf,672.0,fa,0.0,wood,0,0.0,0
710,42.0,rl,90.0,11520.0,0,lvl,inside,gtl,nridght,posn,1fam,1story,9.0,2005.0,hip,brkface,615.0,4,pconc,5,1,glq,110.0,unf,1588.0,1698.0,5,1698.0,0.0,1698.0,0.0,2.0,0.0,5,7.0,typ,1.0,4,attchd,fin,730.0,ta,192.0,vinyl,1,0.0,0
711,532.0,fv,68.0,8736.0,1,lvl,inside,gtl,somerst,norm,1fam,1story,7.0,2003.0,gable,none,0.0,4,pconc,4,1,glq,771.0,alq,422.0,1553.0,5,1553.0,0.0,1553.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,588.0,ta,192.0,vinyl,1,1.0,0
712,713.0,rm,33.0,4456.0,0,lvl,inside,gtl,oldtown,norm,2fmcon,2story,4.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,736.0,736.0,4,736.0,716.0,1452.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,none,none,0.0,none,0.0,metal,0,1.0,0
713,2561.0,rl,80.0,9600.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1951.0,gable,stone,144.0,3,cblock,3,1,alq,996.0,unf,60.0,1056.0,5,1216.0,0.0,1216.0,1.0,1.0,0.0,3,7.0,typ,0.0,0,attchd,rfn,280.0,ta,0.0,wood,0,0.0,0
714,2360.0,rl,74.5,15870.0,1,lvl,corner,gtl,names,norm,1fam,1story,5.0,1969.0,gable,none,0.0,3,cblock,3,2,blq,75.0,rec,230.0,1096.0,5,1096.0,0.0,1096.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,fin,299.0,ta,240.0,vinyl,1,0.0,0
715,1333.0,rm,50.0,5000.0,0,lvl,inside,gtl,brkside,feedr,1fam,1.5fin,5.0,1941.0,gable,none,0.0,3,cblock,3,1,alq,600.0,unf,72.0,672.0,5,832.0,378.0,1210.0,0.0,1.0,0.0,4,6.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,wood,0,1.0,0
716,1407.0,rl,75.0,45600.0,2,bnk,inside,gtl,clearcr,norm,1fam,1.5fin,6.0,1908.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,907.0,907.0,3,1307.0,1051.0,2358.0,0.0,3.0,0.0,3,10.0,typ,1.0,4,detchd,unf,360.0,ta,486.0,wood,1,1.0,0
717,2892.0,rl,42.0,26178.0,1,lvl,inside,mod,timber,norm,1fam,2story,7.0,1989.0,hip,brkface,293.0,4,pconc,4,4,glq,965.0,unf,245.0,1210.0,5,1238.0,1281.0,2519.0,1.0,2.0,1.0,4,9.0,typ,2.0,4,attchd,rfn,628.0,ta,320.0,metal,1,1.0,0
718,574.0,fv,24.0,2645.0,0,lvl,inside,gtl,somerst,norm,twnhs,2story,8.0,1999.0,gable,brkface,456.0,4,pconc,4,1,glq,649.0,unf,321.0,970.0,5,983.0,756.0,1739.0,1.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,fin,480.0,ta,115.0,metal,0,1.0,0
719,1227.0,rl,80.0,9600.0,0,lvl,inside,gtl,names,norm,1fam,slvl,6.0,1955.0,hip,none,0.0,3,cblock,3,3,blq,831.0,unf,161.0,992.0,4,1661.0,0.0,1661.0,1.0,1.0,0.0,4,8.0,typ,1.0,3,builtin,rfn,377.0,ta,0.0,aesbestos,1,1.0,0
720,2591.0,rl,118.0,21299.0,0,lvl,inside,gtl,names,norm,1fam,1story,7.0,1941.0,hip,none,0.0,4,cblock,3,1,unf,0.0,unf,929.0,929.0,5,2039.0,0.0,2039.0,1.0,1.0,1.0,3,7.0,min1,3.0,4,2types,unf,791.0,ta,0.0,brick,0,1.0,0
721,1476.0,rl,65.0,8450.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2004.0,gable,brkface,266.0,4,pconc,4,2,glq,946.0,unf,490.0,1436.0,5,1436.0,0.0,1436.0,1.0,2.0,0.0,4,8.0,typ,0.0,0,attchd,unf,484.0,ta,139.0,vinyl,1,0.0,0
722,1125.0,fv,75.0,9375.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,8.0,2003.0,hip,brkface,768.0,4,pconc,5,1,unf,0.0,unf,1053.0,1053.0,5,1053.0,939.0,1992.0,0.0,2.0,1.0,4,9.0,typ,1.0,4,attchd,rfn,648.0,ta,140.0,vinyl,1,1.0,0
723,1446.0,rl,65.0,8385.0,0,lvl,inside,gtl,collgcr,norm,1fam,slvl,5.0,1977.0,gable,brkface,220.0,4,cblock,4,3,glq,595.0,unf,390.0,985.0,3,985.0,0.0,985.0,0.0,2.0,0.0,3,6.0,typ,0.0,0,attchd,unf,328.0,ta,210.0,wood,0,0.0,0
724,408.0,rm,21.0,1680.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,5.0,1972.0,gable,brkface,268.0,3,cblock,3,1,alq,231.0,unf,399.0,630.0,3,630.0,672.0,1302.0,0.0,2.0,1.0,3,6.0,typ,0.0,0,detchd,unf,264.0,ta,185.0,aggregate,0,0.0,0
725,1101.0,rl,84.0,14260.0,1,lvl,fr2,gtl,noridge,norm,1fam,2story,8.0,2000.0,gable,brkface,350.0,4,pconc,4,3,glq,655.0,unf,490.0,1145.0,5,1145.0,1053.0,2198.0,1.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,rfn,836.0,ta,192.0,vinyl,1,0.0,0
726,2251.0,rl,80.0,10000.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,2002.0,gable,brkface,166.0,4,pconc,4,1,glq,585.0,unf,856.0,1441.0,5,1392.0,0.0,1392.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,fin,650.0,ta,168.0,vinyl,1,0.0,0
727,373.0,rl,85.0,11900.0,0,lvl,inside,gtl,nwames,norm,1fam,1story,7.0,1977.0,hip,brkface,209.0,3,cblock,3,1,alq,822.0,unf,564.0,1386.0,3,1411.0,0.0,1411.0,0.0,2.0,0.0,3,6.0,typ,1.0,3,attchd,fin,544.0,ta,192.0,wood,0,0.0,0
728,2554.0,rl,68.0,9724.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1947.0,hip,none,0.0,3,cblock,3,1,unf,0.0,unf,938.0,938.0,5,1043.0,0.0,1043.0,0.0,1.0,0.0,3,5.0,typ,1.0,4,detchd,unf,273.0,ta,125.0,brick,1,1.0,0
729,2382.0,rl,110.0,16163.0,0,lvl,corner,gtl,nridght,norm,1fam,1story,8.0,2004.0,gable,brkface,232.0,4,pconc,4,3,unf,0.0,unf,1618.0,1618.0,5,1618.0,0.0,1618.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,fin,880.0,ta,0.0,vinyl,0,0.0,0
730,1985.0,rm,50.0,5925.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,4.0,1900.0,gable,none,0.0,3,brktil,2,1,lwq,122.0,rec,0.0,570.0,4,761.0,380.0,1141.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,252.0,fa,0.0,metal,0,1.0,0
731,519.0,fv,72.0,8640.0,0,lvl,inside,gtl,somerst,norm,1fam,1story,8.0,2009.0,gable,stone,72.0,4,pconc,4,2,glq,936.0,unf,364.0,1300.0,5,1314.0,0.0,1314.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,552.0,ta,135.0,aggregate,1,0.0,0
732,1093.0,rl,93.0,10261.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,2000.0,gable,brkface,318.0,3,pconc,4,1,unf,0.0,unf,936.0,936.0,5,962.0,830.0,1792.0,1.0,2.0,1.0,3,8.0,typ,1.0,3,attchd,fin,451.0,ta,0.0,vinyl,0,0.0,0
733,864.0,rl,70.0,12334.0,1,lvl,inside,gtl,collgcr,norm,1fam,2story,8.0,2003.0,gable,brkface,198.0,4,pconc,4,3,unf,0.0,unf,1068.0,1068.0,5,1068.0,1116.0,2184.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,builtin,rfn,570.0,ta,192.0,vinyl,1,0.0,0
734,2889.0,rl,78.0,10530.0,0,lvl,inside,gtl,mitchel,norm,duplex,sfoyer,6.0,1977.0,gable,brkface,90.0,3,cblock,4,4,glq,975.0,unf,0.0,975.0,3,1004.0,0.0,1004.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,unf,504.0,ta,0.0,wood,0,0.0,0
735,2308.0,rl,74.5,11765.0,1,lvl,corner,gtl,names,norm,1fam,1story,5.0,1957.0,gable,stone,302.0,3,cblock,3,2,rec,1127.0,unf,490.0,1617.0,2,1797.0,0.0,1797.0,0.0,1.0,1.0,3,7.0,typ,1.0,3,attchd,unf,963.0,ta,0.0,wood,0,0.0,0
736,986.0,rl,85.0,14115.0,1,lvl,inside,gtl,mitchel,norm,1fam,1.5fin,5.0,1993.0,gable,none,0.0,3,wood,4,1,glq,732.0,unf,64.0,796.0,5,796.0,566.0,1362.0,1.0,1.0,1.0,3,5.0,typ,0.0,0,attchd,unf,480.0,ta,40.0,vinyl,1,1.0,0
737,1302.0,rm,75.0,9000.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,5.0,1946.0,gable,none,0.0,3,cblock,3,1,rec,445.0,unf,459.0,904.0,5,904.0,595.0,1499.0,0.0,1.0,0.0,3,5.0,typ,1.0,1,detchd,unf,869.0,gd,0.0,metal,1,1.0,0
738,585.0,rl,80.0,12936.0,1,lvl,culdsac,gtl,nwames,norm,1fam,2story,6.0,1972.0,gable,none,0.0,3,cblock,3,1,blq,593.0,unf,130.0,723.0,3,735.0,660.0,1395.0,0.0,1.0,1.0,3,6.0,typ,1.0,3,attchd,unf,497.0,ta,294.0,wood,1,0.0,0
739,2708.0,rl,70.0,8414.0,0,lvl,inside,gtl,sawyer,norm,1fam,1story,6.0,1963.0,hip,none,0.0,3,cblock,3,1,glq,663.0,unf,396.0,1059.0,3,1068.0,0.0,1068.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,rfn,264.0,ta,192.0,wood,0,1.0,0
740,147.0,rl,87.0,10725.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1959.0,hip,brkface,91.0,3,cblock,3,1,rec,936.0,unf,270.0,1206.0,2,1206.0,0.0,1206.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,rfn,312.0,ta,0.0,metal,1,0.0,0
741,1441.0,rl,88.0,12803.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2002.0,gable,brkface,99.0,4,pconc,4,2,glq,922.0,unf,572.0,1494.0,5,1494.0,0.0,1494.0,1.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,rfn,530.0,ta,192.0,vinyl,1,0.0,0
742,383.0,rl,80.0,10304.0,1,lvl,culdsac,gtl,nwames,posn,1fam,2story,5.0,1976.0,gable,brkface,44.0,3,cblock,3,1,alq,381.0,unf,399.0,780.0,5,1088.0,780.0,1868.0,1.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,unf,484.0,ta,448.0,wood,1,0.0,0
743,285.0,rl,68.0,8562.0,0,lvl,inside,mod,edwards,norm,1fam,1story,5.0,1957.0,hip,stone,145.0,3,cblock,3,3,rec,383.0,unf,833.0,1216.0,5,1526.0,0.0,1526.0,0.0,1.0,0.0,3,7.0,min2,1.0,4,basment,unf,364.0,ta,116.0,wood,1,1.0,0
744,181.0,rm,60.0,8239.0,0,lvl,inside,gtl,oldtown,artery,1fam,1.5fin,5.0,1920.0,gable,none,0.0,3,brktil,3,1,rec,176.0,unf,832.0,1008.0,3,1060.0,185.0,1245.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,315.0,ta,0.0,metal,0,1.0,0
745,358.0,rl,65.0,9765.0,2,lvl,corner,gtl,gilbert,norm,1fam,2story,6.0,1993.0,gable,brkface,68.0,5,pconc,4,1,alq,310.0,unf,370.0,680.0,4,680.0,790.0,1470.0,0.0,2.0,1.0,3,6.0,typ,1.0,3,builtin,fin,420.0,ta,232.0,vinyl,1,0.0,0
746,780.0,rl,79.5,15584.0,0,lvl,inside,gtl,clearcr,norm,1fam,slvl,5.0,1956.0,hip,brkface,366.0,3,cblock,3,2,unf,0.0,unf,825.0,825.0,5,2071.0,0.0,2071.0,0.0,1.0,1.0,3,9.0,typ,1.0,3,attchd,unf,336.0,ta,131.0,wood,1,0.0,0
747,258.0,rl,70.0,9337.0,1,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,1997.0,gable,none,0.0,3,pconc,4,1,alq,353.0,unf,525.0,878.0,5,892.0,800.0,1692.0,0.0,2.0,1.0,3,8.0,typ,1.0,3,attchd,rfn,513.0,ta,0.0,vinyl,1,1.0,0
748,1865.0,rl,80.0,8000.0,0,lvl,inside,gtl,nwames,posa,1fam,2story,6.0,1970.0,gable,brkface,525.0,3,cblock,3,1,rec,915.0,unf,93.0,1008.0,3,1403.0,1008.0,2411.0,1.0,2.0,1.0,3,8.0,typ,1.0,1,attchd,rfn,570.0,ta,0.0,vinyl,1,0.0,0
749,692.0,rm,60.0,3950.0,0,bnk,inside,gtl,oldtown,artery,1fam,1.5fin,6.0,1926.0,gable,none,0.0,3,cblock,3,1,rec,468.0,unf,350.0,818.0,3,818.0,406.0,1224.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,210.0,ta,0.0,metal,0,1.0,0
750,2902.0,rl,88.0,11443.0,0,lvl,inside,gtl,timber,norm,1fam,1story,8.0,2005.0,hip,brkface,208.0,4,pconc,5,4,glq,1460.0,unf,408.0,1868.0,5,2028.0,0.0,2028.0,1.0,2.0,0.0,4,7.0,typ,2.0,4,attchd,rfn,880.0,ta,326.0,vinyl,1,1.0,0
751,508.0,rl,86.0,11194.0,1,lvl,inside,gtl,somerst,posn,1fam,1story,8.0,2008.0,gable,stone,240.0,4,pconc,4,2,unf,0.0,unf,1696.0,1696.0,5,1696.0,0.0,1696.0,0.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,972.0,ta,120.0,vinyl,1,0.0,0
752,2638.0,rm,60.0,9600.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1948.0,gable,stone,264.0,3,cblock,3,1,rec,276.0,unf,936.0,1212.0,4,1226.0,442.0,1668.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,metal,0,1.0,0
753,36.0,rl,24.0,2280.0,0,lvl,inside,gtl,npkvill,norm,twnhs,2story,6.0,1978.0,gable,none,0.0,3,cblock,4,1,alq,311.0,unf,544.0,855.0,2,855.0,601.0,1456.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,attchd,unf,440.0,ta,26.0,wood,0,0.0,0
